id,SalePrice
1559,77436.00725451244
1560,132167.61809468945
1561,122075.74910161691
1562,130040.93278390788
1563,113492.61356353994
1564,164942.20362716456
1565,144586.21136354195
1566,256332.9472930886
1567,79392.17226651545
1568,213379.44662335017
1569,116980.81129377245
1570,139597.9599075125
1571,112270.45438268883
1572,146182.15877604004
1573,258897.02789520336
1574,113089.86911438401
1575,230542.4238103161
1576,254701.08136667524
1577,176521.7200333329
1578,136122.4066586029
1579,137762.01107353639
1580,195827.69305447993
1581,154859.16574055905
1582,123706.33504988297
1583,334158.0261624374
1584,221238.69501492305
1585,140190.77792487174
1586,78856.46773122005
1587,104214.27324973981
1588,144685.17090973284
1589,102629.51799172939
1590,141917.0909426164
1591,87065.54241298315
1592,118157.97007734752
1593,124083.59466207976
1594,130700.94026870978
1595,92476.1238135188
1596,212147.55350380784
1597,165055.2371307355
1598,195296.66720438874
1599,184103.78331275948
1600,171845.6207214511
1601,67623.64014827395
1602,112059.91757060974
1603,90346.1837699668
1604,253122.17771599762
1605,257117.7776544318
1606,180059.42684080565
1607,189214.67946741646
1608,204923.36688072508
1609,189674.0750079005
1610,143366.22842741816
1611,137262.6396262483
1612,162285.73944673198
1613,162176.92697799383
1614,129696.39926027301
1615,99870.0960734383
1616,81750.8731799061
1617,102123.10713392928
1618,125132.62450447583
1619,144077.75236371064
1620,162150.16314762476
1621,136751.7830386672
1622,134651.78264399577
1623,288794.4478922262
1624,209091.3050542833
1625,118116.74022021424
1626,174877.52808542873
1627,190357.49305454883
1628,281035.02535712905
1629,176570.2213885914
1630,358994.9657667934
1631,201582.37450554885
1632,225512.07499317054
1633,169097.12396831336
1634,182308.0209495925
1635,171979.82327724638
1636,150757.52787583042
1637,192434.99596164853
1638,207762.55062479616
1639,191891.7683989861
1640,280496.5551316904
1641,185504.8911730001
1642,220968.15059243134
1643,222294.95161735397
1644,228439.93829718287
1645,236417.01798774023
1646,165976.4773103633
1647,166719.11466776291
1648,127599.16424459475
1649,137348.5635485703
1650,116508.19618730819
1651,121928.1819006517
1652,110515.77731939495
1653,117506.5440427475
1654,148974.40644539896
1655,148794.63546449423
1656,146522.3397232909
1657,150678.5800045552
1658,147066.22525988883
1659,131319.7140779776
1660,149200.73690539386
1661,461820.8489763648
1662,414068.12372619676
1663,353915.3539474761
1664,583362.6634011472
1665,279624.86942077044
1666,325984.26661308383
1667,347623.32550760865
1668,315934.06864171644
1669,281778.5621105464
1670,326711.59797228366
1671,254994.36698299964
1672,451050.7497790766
1673,285657.35954611807
1674,238375.80125211892
1675,180096.64357732696
1676,183541.46232032528
1677,206779.59399955912
1678,511859.0132595779
1679,360991.50736781367
1680,313216.13156675716
1681,221801.76454571553
1682,289593.14728334744
1683,179816.60904681962
1684,180889.20304755156
1685,165622.43730242242
1686,166932.14232935433
1687,166385.79171139468
1688,188078.5613456457
1689,189768.77481584044
1690,195234.10696085004
1691,183181.5679303692
1692,255144.27414770855
1693,166125.58263714297
1694,176906.9072156337
1695,166213.8152603931
1696,273798.10754231963
1697,175770.4809219901
1698,371613.69912065496
1699,317993.7568135647
1700,244113.51007629352
1701,265341.742298967
1702,245979.95594978333
1703,247001.88537685742
1704,286351.61453170964
1705,218439.2367738412
1706,464178.0084542647
1707,202218.56909342558
1708,190483.2314970777
1709,266322.9932038775
1710,212290.13505745347
1711,257781.1327698005
1712,260774.54376752907
1713,265296.3849600079
1714,217206.81119386473
1715,195120.62376396055
1716,184814.51866807824
1717,171443.0718853826
1718,134072.30642043072
1719,198035.3011052098
1720,244023.74415733566
1721,169150.2367210577
1722,124797.85511155767
1723,155661.11430392094
1724,216051.04641797757
1725,226234.2142444419
1726,184250.68192055248
1727,150879.87761143057
1728,180764.49676589898
1729,168119.02278233113
1730,171165.42667503597
1731,117254.15265340173
1732,123029.43048919254
1733,112449.4543117303
1734,116668.27999415377
1735,136537.6541472824
1736,112851.92986538586
1737,398863.40814620623
1738,250626.02423776637
1739,284204.67201440287
1740,209551.59172308032
1741,179429.60149503723
1742,157060.56850997536
1743,170153.7198874378
1744,332249.2722070561
1745,210030.97775045817
1746,215749.99925929608
1747,233275.9334428787
1748,236539.02731836506
1749,148068.2647513308
1750,141624.43363557785
1751,265573.6214832366
1752,115842.79456127886
1753,146289.6205544911
1754,218141.6532236547
1755,159366.1682912088
1756,127870.10612623213
1757,115292.72252492509
1758,135842.59063812174
1759,168129.0698236292
1760,167047.90275249456
1761,161655.67934553363
1762,180590.83389581775
1763,166447.26062969633
1764,108045.00555013152
1765,190144.33706418265
1766,199796.8214247094
1767,261732.76174077307
1768,137947.1931271647
1769,182432.7760782677
1770,157558.14509778103
1771,119506.4576292085
1772,127236.9455731657
1773,122537.83034073371
1774,134731.91067959988
1775,135985.78077246845
1776,117218.76663894858
1777,106327.009763518
1778,143146.96017605532
1779,109468.90439003333
1780,187819.72906410648
1781,119823.37857676171
1782,81946.08395667754
1783,139103.66866162178
1784,100695.83242914903
1785,107714.49002864974
1786,125499.02228079113
1787,164327.78925641676
1788,61609.56598821732
1789,101188.88850000038
1790,69333.88020603612
1791,204654.29306733358
1792,167093.68240086877
1793,140713.8819905962
1794,168366.500925369
1795,131593.613646172
1796,103685.2682710063
1797,131331.13349729378
1798,112763.0665102158
1799,111029.76822184327
1800,111125.74134207671
1801,122527.81196545798
1802,141372.86225546172
1803,147315.7469177107
1804,142893.03159187443
1805,142198.27694041174
1806,140217.7818449035
1807,139509.50224569454
1808,122486.88388633457
1809,118182.2586719029
1810,136138.2011828091
1811,91952.63563586833
1812,94190.52285154597
1813,127816.45196732698
1814,90630.23827099366
1815,59103.50119697591
1816,101507.15761470515
1817,95240.44213424169
1818,138892.17155734616
1819,125492.4145517224
1820,65861.11368969732
1821,112508.02803216233
1822,143173.1812894766
1823,55757.175777325334
1824,124935.94644710916
1825,127368.93758302722
1826,93982.31287189496
1827,104501.3591788741
1828,131305.16649469113
1829,123502.00426089145
1830,141342.56851045255
1831,167331.65847094814
1832,89080.24839818238
1833,140198.52967686777
1834,125598.99940817921
1835,126931.80031609011
1836,130904.42086256054
1837,95643.74882278992
1838,133897.48454052184
1839,105838.78563144691
1840,146131.6567620019
1841,133313.4864266002
1842,87039.21277034041
1843,136010.4659151592
1844,130827.95947816806
1845,130396.99342622238
1846,144706.53178788983
1847,146680.47611190163
1848,52783.03202097526
1849,105707.12693552671
1850,113120.80814313538
1851,148024.28554096475
1852,121174.05997519346
1853,125264.74252443995
1854,174300.59395633326
1855,151477.3217499412
1856,224700.4901051033
1857,135021.57897828298
1858,140815.63805459492
1859,116926.72741893264
1860,155921.19403422202
1861,116269.60038644675
1862,331707.71044155024
1863,329265.32271348516
1864,330074.43563639274
1865,347919.63503297314
1866,308726.73412307724
1867,230787.3461767488
1868,293874.3156852636
1869,208804.63711237648
1870,228986.19132461367
1871,233497.05505690043
1872,165961.12269454414
1873,226108.1924086622
1874,151182.53149752194
1875,202327.21938553432
1876,194866.39008541915
1877,213045.86876300152
1878,202433.38017050832
1879,118372.23171072754
1880,140936.59020007006
1881,255894.63065409954
1882,246494.3920262972
1883,184446.11115720044
1884,200555.6037791367
1885,244298.62685874148
1886,280191.429045153
1887,215143.77325671195
1888,292625.388496726
1889,163659.6173353798
1890,120213.1711550282
1891,140139.6868613686
1892,96418.06553786458
1893,129412.24157319238
1894,120563.93399819334
1895,136091.6530267632
1896,122244.02857372434
1897,115084.4738486666
1898,117842.36831680316
1899,144659.60720491834
1900,143048.53102115865
1901,151957.23348768978
1902,127905.9093633702
1903,204254.81246096018
1904,129664.20972861705
1905,185397.77184587964
1906,162277.9924227027
1907,197279.3938001787
1908,128163.70035721139
1909,147767.98520951782
1910,137056.5004592687
1911,195442.63981254032
1912,347984.8001477148
1913,130871.38438340815
1914,78696.70920941207
1915,275876.8378845792
1916,60559.0535958861
1917,260273.90932377198
1918,144987.02706785334
1919,194864.7460302754
1920,167746.8167738685
1921,382661.32459632755
1922,292165.6269329513
1923,238992.89191233297
1924,232291.72553202912
1925,207899.8151352072
1926,367626.43806946074
1927,132512.80049753364
1928,154388.61615934488
1929,126601.56536153273
1930,129217.46376668775
1931,146066.8742271285
1932,134336.2706789345
1933,180907.7725924472
1934,183739.8370710269
1935,166955.3840698407
1936,180335.15158194327
1937,174942.13335181773
1938,158591.72214541
1939,233016.31455760312
1940,177133.60951609458
1941,174889.4851265041
1942,175801.06833477516
1943,194905.57009375174
1944,294369.23982549744
1945,326909.6907163804
1946,137687.3118512879
1947,276509.8187221742
1948,173720.33056456267
1949,243545.72223664098
1950,199503.55620719396
1951,267340.3878965036
1952,230743.22519872195
1953,166750.62105115585
1954,205930.854815479
1955,134582.19923446054
1956,387988.2203143505
1957,160234.9010724492
1958,312699.9170627852
1959,140138.462466106
1960,106650.97839390981
1961,118132.49029095659
1962,111943.32881014753
1963,121692.09185681201
1964,112812.75650209388
1965,150526.4738068425
1966,147399.77406789458
1967,289653.2803942624
1968,415973.28337516595
1969,346576.6419212101
1970,428858.05769052973
1971,486353.66632920643
1972,370192.9201603926
1973,253426.72086349543
1974,304954.0617523791
1975,530134.0583820448
1976,269964.4723038928
1977,351234.4924576964
1978,332937.68035935593
1979,317036.53871393093
1980,190736.51180624138
1981,341713.03348575445
1982,215526.80047378546
1983,196262.29972030298
1984,170469.9365082967
1985,224142.97176492456
1986,228609.4617187167
1987,189155.27964932763
1988,170152.01772331502
1989,192199.23796900618
1990,206629.9208155285
1991,231965.11901442832
1992,212179.48364735543
1993,171888.18862925767
1994,242821.2530340397
1995,187114.30594999442
1996,237753.27068281375
1997,292359.99343359267
1998,330514.25528579316
1999,262549.9072493411
2000,314916.3397128803
2001,260831.6054432956
2002,243594.45585863866
2003,252379.03287707368
2004,291607.7719560424
2005,223794.1249042941
2006,217625.07371147836
2007,241916.0696172647
2008,207303.75450488078
2009,185277.76776420607
2010,188618.90060312775
2011,139681.96325029997
2012,169860.08547621523
2013,166153.9706087422
2014,173878.2803523281
2015,183636.16191013125
2016,182775.48246015402
2017,189856.67735646796
2018,119719.1422437466
2019,145671.520477035
2020,110985.76587438132
2021,104812.0792829162
2022,186622.1038391125
2023,144236.95585219708
2024,263175.654453457
2025,361176.3463483259
2026,164810.3364089413
2027,148105.8535687752
2028,159283.80173354477
2029,160504.50311560454
2030,252641.4458911603
2031,231421.87360415474
2032,237983.12899193642
2033,246320.66905945947
2034,166284.35220412735
2035,214293.03162330066
2036,197908.05125698922
2037,202774.13570128672
2038,321800.67736896983
2039,201207.648996472
2040,302297.1240695402
2041,317748.5685911512
2042,187303.62531660797
2043,152523.12199600195
2044,188448.18649544503
2045,226616.01184984838
2046,144984.69263302776
2047,143190.05162080762
2048,139910.3952094864
2049,141744.56447111562
2050,179641.51636291057
2051,100659.3029568464
2052,123971.81166323351
2053,141313.09757659218
2054,90426.53523876725
2055,150489.08033770867
2056,146055.7792040236
2057,109324.63237682068
2058,213721.77784377255
2059,125388.39416389627
2060,182452.40925305884
2061,182941.18512671482
2062,120664.42397637888
2063,105373.23446308912
2064,135503.5542381326
2065,116202.68962861784
2066,162565.93123998272
2067,114071.26045107542
2068,144343.53955947718
2069,88234.22247304578
2070,112902.63827655185
2071,92944.4044623106
2072,136407.87451497043
2073,136657.1378099381
2074,188148.36375006876
2075,142487.818048037
2076,124806.26953671584
2077,138019.43944735336
2078,115432.25362035808
2079,131998.24901386836
2080,124292.08530376678
2081,121975.14472673662
2082,129350.52309133783
2083,138465.57560523204
2084,108475.07614584758
2085,111244.21644406344
2086,134632.49184588698
2087,131414.94503774354
2088,103475.28772734667
2089,80901.72595787219
2090,133686.92172348706
2091,94182.92193126054
2092,126376.86302697132
2093,123270.45402236625
2094,118621.13043643879
2095,150079.21079033863
2096,88190.0988343541
2097,99511.93714223513
2098,144093.26083210955
2099,65371.575060025054
2100,76340.54584364951
2101,107338.78509515128
2102,139796.55579070048
2103,97955.6855134362
2104,137402.41911451358
2105,125056.22659961581
2106,61665.43123354215
2107,188930.70576100587
2108,115807.551637577
2109,108972.50585676316
2110,123248.56337663141
2111,155050.69174027536
2112,122393.14261496335
2113,123424.01158698996
2114,127711.78938396824
2115,159182.5803384963
2116,118210.0506828545
2117,146299.80851919856
2118,115419.03417604454
2119,113703.08654224004
2120,120247.07775011555
2121,100237.98172866044
2122,97507.82342833071
2123,96020.2282552241
2124,167641.40448455155
2125,127159.4885555522
2126,125771.42308114363
2127,164323.88501853234
2128,130512.89124178805
2129,107301.9063595158
2130,137949.98609381437
2131,148453.56418600664
2132,115098.21940273418
2133,121304.1183820492
2134,119193.1831901779
2135,105078.01926773027
2136,65180.44373875113
2137,116070.10932989544
2138,132832.24785024542
2139,148209.22982692174
2140,140207.46086683904
2141,158683.43781967834
2142,113203.18196276709
2143,137520.74142499478
2144,113832.80218749793
2145,145251.6187456377
2146,181924.98427148335
2147,144617.35072236622
2148,139503.2369671348
2149,151618.38129912873
2150,223108.92082295893
2151,117732.64148621101
2152,166856.67053630692
2153,175099.81444187983
2154,108337.40033403084
2155,150512.60165724147
2156,269808.1627404206
2157,240093.8018298542
2158,222649.09033654517
2159,206164.71497819625
2160,190497.73566327253
2161,242826.79856368218
2162,484269.8630031604
2163,368856.8888285786
2164,238835.50308358396
2165,187747.95052654628
2166,155328.66627363896
2167,214060.2522690668
2168,188689.63320360536
2169,188478.6351185727
2170,208667.91204333783
2171,150573.95867850858
2172,138033.74658731493
2173,172980.7908797805
2174,224962.6754764521
2175,304542.22176036483
2176,290345.62985921965
2177,233938.5110695527
2178,215953.63612269814
2179,141857.51401425744
2180,240077.66968096767
2181,184887.7951987174
2182,224291.26846231802
2183,184470.47250337916
2184,125274.59559421359
2185,118791.5374159098
2186,166216.25611208173
2187,156643.7772325787
2188,168190.7945729571
2189,322377.4966587875
2190,80761.48755793039
2191,81153.47644982209
2192,87155.07903299952
2193,108687.78394941038
2194,111736.70304483417
2195,98835.10192312018
2196,98782.6734018663
2197,116842.07123660533
2198,161724.23478633352
2199,192278.22704592667
2200,126038.48230498382
2201,118826.55879448952
2202,194632.41377635812
2203,109693.55761142433
2204,151829.2790854536
2205,102747.76653107132
2206,132307.3988065455
2207,200616.07362813267
2208,259361.87798787732
2209,203205.38537788703
2210,131976.67286820145
2211,130431.98569012241
2212,129741.79481706492
2213,102673.48232245188
2214,134566.1641494754
2215,105900.00136011049
2216,142477.05541479576
2217,68181.97687578162
2218,88925.04147267978
2219,91622.9556878564
2220,86086.36238334334
2221,277885.9816883562
2222,236373.94644205074
2223,269368.5433124946
2224,215170.46405072935
2225,125849.885248526
2226,185594.220244264
2227,203079.3252977744
2228,254067.57841286578
2229,267695.53293014574
2230,142006.46407824976
2231,210097.83176632825
2232,180480.63669221618
2233,179265.79081172062
2234,235784.06222821568
2235,207513.6297295245
2236,269044.948186654
2237,327619.7327378646
2238,215669.239771078
2239,123972.52839433198
2240,155431.39269500415
2241,145478.08801333533
2242,133325.35522272103
2243,138629.7982526309
2244,112394.23067366528
2245,105853.61744499349
2246,133937.33170628338
2247,143299.26002771413
2248,127484.3510709648
2249,123545.84989747625
2250,133462.04514669933
2251,97004.5394897669
2252,192584.14325777572
2253,151601.92051346033
2254,168055.8657305131
2255,199151.23251017954
2256,175105.97183586497
2257,207378.41360559355
2258,161605.7587509948
2259,176268.90735537605
2260,170329.18701297537
2261,174855.68319176222
2262,198549.44150067697
2263,337205.0821178734
2264,543264.4855503222
2265,184951.0187475038
2266,259413.2474176372
2267,354511.23916531465
2268,412838.3596131683
2269,161230.37303950303
2270,199010.67805867782
2271,239219.42845643486
2272,206659.53022672326
2273,142255.9343240704
2274,178076.94986644055
2275,181247.8481167927
2276,192855.28082939776
2277,204185.46285291054
2278,153149.00220211488
2279,115810.45073073097
2280,111671.83542266375
2281,161623.3619780619
2282,179325.58749766572
2283,121044.24019528457
2284,114986.41639623795
2285,155741.11328454255
2286,123494.85890287175
2287,345611.70978593343
2288,271061.89573459723
2289,396615.6730686032
2290,468041.1780237005
2291,324042.75348838227
2292,438169.924949553
2293,514973.83070916595
2294,367095.4327381595
2295,513387.2606819199
2296,300811.33088022174
2297,316375.0095912721
2298,290743.78425585927
2299,353897.0441082466
2300,323250.1464333505
2301,284202.7029500777
2302,245921.0515308556
2303,235108.39800372676
2304,264429.5565217627
2305,197977.70500680237
2306,186294.82854639014
2307,183395.17097544498
2308,213783.77587362833
2309,257027.7922903157
2310,210459.61427025934
2311,203634.18919356374
2312,183551.38292585599
2313,169911.71456071414
2314,183239.81801243403
2315,183826.40861239762
2316,199236.04062108728
2317,182608.7949701265
2318,176445.90446219183
2319,188635.20548931984
2320,198103.41045346274
2321,246859.9990363983
2322,192798.73936678912
2323,176591.34039128068
2324,180324.8442812779
2325,222453.3856340994
2326,169983.37815527734
2327,202475.81430824165
2328,219076.9476272244
2329,188817.40947277236
2330,180038.84336315637
2331,364293.3626048409
2332,392213.20819494565
2333,335859.1269159803
2334,242977.45775806578
2335,258800.7707144819
2336,323646.89231883636
2337,209780.43087864364
2338,295218.05935982306
2339,221106.56551685111
2340,428974.0630524681
2341,229446.57598270927
2342,229817.94485991335
2343,224344.00999917169
2344,216668.47932724268
2345,240617.45754664156
2346,212892.4881962226
2347,196063.64661936433
2348,242156.15259893413
2349,172343.24121724663
2350,299098.88580401725
2351,245311.00307615494
2352,244994.13068637607
2353,241741.8864909075
2354,145821.03897732412
2355,146399.79167204045
2356,150875.08399326654
2357,190203.5274722092
2358,182235.24487168324
2359,135847.54636440266
2360,116126.5704773904
2361,151154.9793310474
2362,273905.96244741
2363,130578.59565261654
2364,180820.29230889326
2365,218539.45054679763
2366,195778.20135601365
2367,220404.55294086292
2368,212543.5141776816
2369,220170.08310126342
2370,164224.62672124317
2371,154299.90514792816
2372,177695.77847345843
2373,286974.03603985143
2374,334953.5963625688
2375,236455.35733542067
2376,315595.9251691159
2377,389949.9439035059
2378,143432.36076894077
2379,226329.6202013329
2380,153472.73311717648
2381,171145.56298387863
2382,226576.00118754068
2383,209809.2422582416
2384,251704.13161871533
2385,170675.7026436684
2386,131543.670507114
2387,129887.52507790466
2388,102981.7360877773
2389,121250.7403318625
2390,131650.7225891518
2391,142293.23360517356
2392,114563.21533891719
2393,169992.57574378158
2394,132729.61848937755
2395,214579.35371852835
2396,143608.01052036646
2397,234999.28640263085
2398,127771.68414929099
2399,63914.6714788322
2400,67957.70705886271
2401,125833.32590508072
2402,128470.63773146669
2403,144434.7799296047
2404,142184.8605824574
2405,154688.9712431056
2406,147967.32219671685
2407,121925.02469225605
2408,141916.86283072137
2409,116806.01514414838
2410,192322.27728278824
2411,110598.84063912378
2412,147750.01833745316
2413,118601.06879682471
2414,151221.89985897922
2415,128964.22639376036
2416,126916.50075844678
2417,135657.76736400492
2418,136202.37578770347
2419,105832.21663173665
2420,121401.82700361921
2421,129236.11139304006
2422,107111.36536088932
2423,103527.72357092283
2424,147728.71605683563
2425,218416.50666114961
2426,136111.05383443346
2427,117869.10015059558
2428,179133.80763975068
2429,116574.19568264991
2430,135698.45352150645
2431,105259.8345142375
2432,135088.64537434894
2433,137999.50219435917
2434,130238.01924081854
2435,149596.9411833302
2436,100964.86491587272
2437,104908.43173192536
2438,117757.6695902815
2439,113493.0459316391
2440,124235.95018370394
2441,105437.96946118669
2442,103733.85271924184
2443,130554.30944527825
2444,125709.12547874443
2445,87541.1707599057
2446,128996.39846500944
2447,197986.1269327272
2448,138755.01536456874
2449,111218.84718743709
2450,150553.00703639808
2451,134833.65944912648
2452,194365.38936728355
2453,92073.76493711073
2454,120923.24228583694
2455,124631.12001950532
2456,131290.89093317775
2457,127290.09671218594
2458,125650.18831941557
2459,106259.5767005597
2460,133404.01244076682
2461,123859.90165524236
2462,129551.23882812206
2463,115181.81663850602
2464,177932.93380836796
2465,129332.5075359373
2466,104270.20337691884
2467,146848.51397984388
2468,84583.0353867051
2469,81870.4394638582
2470,203530.05522394963
2471,247719.58238953355
2472,159170.85212097008
2473,120010.93376885762
2474,75079.01588585573
2475,249271.68999758395
2476,112535.63632454473
2477,115691.7754135802
2478,158311.3745990897
2479,101247.90575045008
2480,155172.95197104083
2481,113432.65903852133
2482,127951.33089260764
2483,108822.27709978716
2484,121536.99837412688
2485,128801.1889433386
2486,142118.57819823214
2487,167853.16511074235
2488,173296.92450113964
2489,156503.3912247857
2490,147035.35747710965
2491,101385.22082681829
2492,188922.1789305343
2493,144507.101618653
2494,154126.61050803633
2495,97496.29552828432
2496,248457.23851762968
2497,152109.63472464262
2498,105331.7566560395
2499,90111.27509481691
2500,128940.58522563975
2501,131377.19953130852
2502,150491.82961183364
2503,95310.10315373375
2504,187019.7725981828
2505,217015.65093040478
2506,266425.3195907554
2507,321793.0391410155
2508,266303.8638499338
2509,211024.07137019112
2510,221899.87752082146
2511,175526.21524986878
2512,197757.78559828448
2513,227491.41203713312
2514,260925.15179647
2515,143707.1590104777
2516,171957.43593082915
2517,144921.88899481838
2518,142784.45601825474
2519,213039.89542989008
2520,208384.52794335296
2521,186271.54354108166
2522,224929.0845161349
2523,121374.45653042542
2524,129062.60014265864
2525,152255.34925335716
2526,132802.3384970225
2527,108935.29405696494
2528,125463.19950955885
2529,125043.41471297953
2530,129828.80486017767
2531,255596.31043363368
2532,228555.9788021658
2533,191501.74423147892
2534,226881.85468053923
2535,312288.0177065717
2536,242427.22414413217
2537,228960.0299189404
2538,193170.9804128076
2539,186710.11952632165
2540,183420.1606537377
2541,184314.1486277043
2542,150008.37628786307
2543,124612.0007448684
2544,118785.27386786198
2545,128761.07382353328
2546,139567.02613139266
2547,153339.67434210214
2548,157062.65439578908
2549,157372.09546307058
2550,1841121.8071939482
2551,139887.28887617614
2552,132672.32548670078
2553,72871.29298634661
2554,104065.72001701006
2555,127951.92216046479
2556,98751.72388366339
2557,103476.75079410119
2558,148759.4720450724
2559,111582.08464139575
2560,134280.07666728733
2561,143714.1566871975
2562,121126.40357374004
2563,141599.69700350927
2564,179256.62567333144
2565,124636.26452484993
2566,129049.1590358223
2567,116305.73994532277
2568,199572.27303428366
2569,198104.2955753085
2570,132181.17123308728
2571,158302.35261383277
2572,164604.5264508481
2573,207169.72992021448
2574,254127.29967945514
2575,135061.61816698802
2576,123435.22005786018
2577,133295.42001574885
2578,96307.02075797755
2579,62347.064612835275
2580,109460.28811928106
2581,127574.24135759304
2582,136786.99491128547
2583,281418.24626420974
2584,182234.07438870086
2585,179337.65719395524
2586,227445.32664541493
2587,212588.3333961313
2588,147947.1366214704
2589,158093.20486543348
2590,215927.55595570136
2591,232638.8538386964
2592,221233.64397913776
2593,227880.05020764258
2594,186439.32311089095
2595,193668.1651616504
2596,301609.7537140717
2597,177134.21312998634
2598,276154.86243877665
2599,349238.6406503624
2600,135030.99100677436
2601,144122.90077081003
2602,90654.48818662945
2603,95340.00157651713
2604,95509.06538113575
2605,86116.671419427
2606,139812.85937299728
2607,206428.90072423054
2608,218754.9465370926
2609,171241.30402938768
2610,114144.865025359
2611,126667.62477460109
2612,164459.33297963048
2613,133368.83889339404
2614,123441.05858067154
2615,150109.46664590368
2616,153544.16134780672
2617,190115.0389573821
2618,201949.53890007947
2619,212458.90033926695
2620,183067.37683630464
2621,171732.72196425401
2622,178886.52828637007
2623,236171.87330177097
2624,304460.49808791286
2625,290311.0904757054
2626,176183.887089077
2627,164039.86033464185
2628,442686.704691418
2629,484382.26561579836
2630,343947.706544492
2631,487102.4879315928
2632,388333.6688036825
2633,281363.5225416431
2634,388206.06409538264
2635,165535.94983317645
2636,191549.3438431676
2637,172236.5554704108
2638,277850.85036953335
2639,192192.8427937628
2640,157249.21173020598
2641,100672.78845439505
2642,182661.9521642605
2643,115803.16485708486
2644,136089.59959247685
2645,105608.28551631789
2646,108274.10744621343
2647,115772.02460679178
2648,149726.71010793815
2649,153189.24961983418
2650,154282.25719692494
2651,143436.38925462987
2652,440664.5386021565
2653,249194.74493364303
2654,248679.5022111766
2655,377253.15524177917
2656,318201.9830213604
2657,350519.96976426087
2658,287871.2546585101
2659,301971.62516309536
2660,354055.7261897571
2661,362060.29629741784
2662,333100.3142700288
2663,295605.7242806975
2664,247421.82144742127
2665,329978.15614195104
2666,276197.4234022502
2667,182418.93647239087
2668,192895.63899585957
2669,182910.28112033595
2670,296497.6781477706
2671,194260.12204812822
2672,204041.0491883682
2673,205185.69118608913
2674,211852.65136976453
2675,173934.66976832622
2676,189398.53539351618
2677,204062.31882030054
2678,268574.5854670323
2679,273453.8227712089
2680,279861.86422655435
2681,395679.809174899
2682,322470.358027846
2683,551500.3602850634
2684,304240.06244428136
2685,339401.16268553585
2686,268562.1184487604
2687,333034.46742761816
2688,229929.25874928024
2689,208680.6759663602
2690,495784.85116912425
2691,178195.96940912973
2692,137315.8305962877
2693,205307.89875484866
2694,149932.179366776
2695,190431.59608667297
2696,182639.0923805279
2697,182780.8867356951
2698,191733.16993163823
2699,172675.2220192187
2700,149112.90239735908
2701,150949.21787148155
2702,110479.841669649
2703,143058.87719225005
2704,147132.53022743328
2705,113212.77318241414
2706,113910.41797570167
2707,121585.19041601142
2708,128781.4914137244
2709,111465.79610914161
2710,126754.18295331074
2711,262286.3345340843
2712,389555.1261527924
2713,167639.24622714557
2714,149342.494584444
2715,155576.4582511828
2716,149234.39353720154
2717,183198.4192175651
2718,214069.30862861048
2719,149923.8133594064
2720,191328.05537553065
2721,130624.02995073654
2722,160527.38170796074
2723,164589.73729079077
2724,121615.62105349818
2725,124097.45718617243
2726,146061.07214373266
2727,200876.7464665328
2728,175232.569704624
2729,146944.2603797324
2730,142868.75114905852
2731,131161.2803023906
2732,120305.4697122701
2733,170325.39990315065
2734,163541.0932371042
